,AAPL,ABT,ADP,AMT,APD,BAX,BLK,CL,COST,CSCO,CVX,DE,WBD,DD,EMR,GLW,HD,IBM,JNJ,KO,MMM,MRK,MSFT,VTRS,NKE,PEP,PFE,PG,PNC,SBUX,SYY,T,TGT,TJX,TXN,RTX,V,VZ,WFC,XOM,MDLZ,GOOG,GOOGL,INVH,NEE,UPS,MCD,DOW,CTVA,CARR,OTIS,BFLY,RIVN,KD,ERTH,VEA,VEU,FXZ,IJH,RXI,VB,VNQ,VT,VTI,VTV,VWO,VYM,XLK,DGRO,IWM,OMFL,ESGV,VSGX,JMST,M:GLIFX,M:FNIAX,M:JHEQX,M:VCADX,M:VWIUX,M:VWILX,M:TIREX,M:VTMGX,M:VSMAX,M:VTSAX,M:JMIEX,M:DODIX,M:WOBDX,M:PRPFX,M:AMBFX,M:VFWAX,M:CPXIX,M:SWVXX,M:FCGTX,M:VTWAX,M:JIHIX
UPS,0.054129285,0.035701577,0.041480084,0.040259843,0.040262332,0.022871524,0.060053334,0.018340799,0.045158608,0.040445509,0.027332654,0.032551634,0.058990853,0.052123834,0.044368922,0.047476502,0.048691574,0.026928746,0.011971402,0.021438215,0.041938515,0.007305152,0.053737722,0.038956721,0.063155933,0.018068068,0.024976528,0.019484749,0.051372783,0.046819644,0.03586781,0.016194397,0.061468087,0.035615744,0.051935337,0.029038577,0.04570581,0.0154867,0.051203636,0.028226361,0.023119197,0.056202925,0.055986697,0.039229125,0.033135233,0.092197372,0.021645549,0.043173866,0.023397519,0.056770598,0.039772171,0.110023342,0.104645797,0.063924932,0.04395316,0.035643272,0.033431487,0.048895883,0.048478476,0.051514439,0.050352954,0.039896977,0.04130932,0.046492039,0.034099308,0.028248896,0.033815203,0.057714504,0.037735741,0.050537466,0.038915182,0.048799115,0.033611618,0.000158286,0.018510094,0.047408723,0.019492255,0.001551071,0.001584906,0.049962168,0.040190242,0.03365956,0.0506666,0.046570653,0.033598743,0.00421716,0.001787831,0.019824319,0.025627147,0.0312806,0.006658999,1.42E-05,0.034686647,0.040394586,0.013774166
MCD,0.029635838,0.023472334,0.023980505,0.024639534,0.022649307,0.014763937,0.030304014,0.020126611,0.026239424,0.023769021,0.009617726,0.017146855,0.023928972,0.023450702,0.021688512,0.023226415,0.021226177,0.01739547,0.014061033,0.021092351,0.020937222,0.015119581,0.026155865,0.022336119,0.030360524,0.021823976,0.017523314,0.021594788,0.024258184,0.032554165,0.024502087,0.017647111,0.026610245,0.021687902,0.023059992,0.017563122,0.02612601,0.01347082,0.024836943,0.00911903,0.022040812,0.024733073,0.024986439,0.020642283,0.020509428,0.021645549,0.033983157,0.01353102,0.016750632,0.027750054,0.025023526,0.025333012,0.035765065,0.019896659,0.016634822,0.017335163,0.015870104,0.019020991,0.02279982,0.023341023,0.022329521,0.022135604,0.020529472,0.023413183,0.020229433,0.011892801,0.020036869,0.027968607,0.022073262,0.022214995,0.022047666,0.024522108,0.015952381,3.91E-05,0.011530927,0.02292817,0.010118493,0.000375969,0.000246148,0.020818973,0.022351373,0.016056678,0.022284491,0.023506715,0.013551955,0.001345314,0.000878856,0.007681036,0.013592627,0.014642009,0.00136881,1.61E-05,0.017319943,0.019905454,0.007196611
DOW,0.042292613,0.02953506,0.034003925,0.03142516,0.039613364,0.024045399,0.056693081,0.013683349,0.02659606,0.030604003,0.043541808,0.047513423,0.064450715,0.062721406,0.046505501,0.048777361,0.036227473,0.026768525,0.009201971,0.017501952,0.043907305,0.011287932,0.039964623,0.046360353,0.057360006,0.012653491,0.023162163,0.013164049,0.050792547,0.038462804,0.031075653,0.02982038,0.045406255,0.034740632,0.044987692,0.029846603,0.036671767,0.019756091,0.05074274,0.046955922,0.021515455,0.043701518,0.043687971,0.033608619,0.019280667,0.043173866,0.01353102,0.08062471,0.040110666,0.045285738,0.038722512,0.066999809,0.061569955,0.063032426,0.039174135,0.038650249,0.036427976,0.067274552,0.045574586,0.043585317,0.046605484,0.035387641,0.038514249,0.039937921,0.034189184,0.03040742,0.034216073,0.044438504,0.033877594,0.046096481,0.036460078,0.039883524,0.034987363,0.000164882,0.019230141,0.039831465,0.016011969,0.000997556,0.000981098,0.045199542,0.03490836,0.036939819,0.046628346,0.039924978,0.032784512,0.002938063,0.00063813,0.021279239,0.023697878,0.034483822,0.006774062,-3.10E-06,0.031639609,0.03775178,0.014588819
CTVA,0.030603428,0.024647302,0.031741296,0.02446819,0.035182859,0.024091008,0.039462987,0.012116713,0.025032395,0.023140007,0.040080529,0.044429109,0.041177265,0.044762209,0.036582072,0.030292345,0.023684493,0.019816368,0.01221411,0.016111396,0.023770161,0.0168862,0.025824135,0.03114558,0.034944987,0.014301404,0.021003001,0.012827864,0.038435428,0.029378428,0.024588144,0.025341739,0.030842967,0.028870293,0.028802658,0.035755483,0.032241113,0.018463249,0.039729615,0.045252604,0.016632655,0.024441581,0.024726576,0.027783441,0.020715192,0.023397519,0.016750632,0.040110666,0.074468475,0.03280526,0.029346985,0.047055941,0.057162454,0.05274814,0.031891271,0.028749621,0.02645305,0.050198166,0.03607279,0.030555912,0.036670321,0.027657273,0.029355121,0.031143986,0.028903079,0.021058717,0.028400381,0.031747888,0.026987709,0.036141849,0.030367526,0.030316014,0.025361966,0.000131537,0.013852906,0.03129942,0.013005929,0.000156096,0.000169155,0.031724483,0.027559807,0.027754677,0.036416214,0.031242027,0.022493741,0.00183445,2.63E-05,0.017504011,0.01909647,0.025457727,0.004233339,-2.75E-05,0.024659956,0.028973015,0.011228231
CARR,0.063192068,0.04727521,0.051111427,0.052376866,0.050617847,0.034015875,0.076129532,0.022999035,0.050037708,0.045224458,0.022592348,0.043191468,0.072896364,0.060128668,0.055472877,0.055543858,0.058830111,0.031594494,0.015035458,0.027316142,0.049336282,0.011934606,0.060832979,0.054204445,0.071673771,0.02493285,0.026452089,0.024867231,0.062216879,0.062575449,0.041725214,0.026086228,0.070073449,0.048923368,0.061594381,0.034618633,0.04897296,0.018465709,0.058774278,0.019594845,0.032912089,0.062362665,0.062291231,0.050807893,0.044091278,0.056770598,0.027750054,0.045285738,0.03280526,0.108203025,0.059587087,0.120408688,0.121113269,0.081665065,0.057688506,0.044393369,0.041506315,0.058165641,0.060293706,0.062976638,0.062500826,0.051875899,0.049912592,0.055339445,0.040902391,0.034336424,0.039638872,0.066878824,0.045069956,0.062801093,0.048003947,0.058540245,0.042159846,0.000366103,0.023344956,0.054954487,0.022889895,0.001716467,0.001501262,0.064402486,0.05291143,0.042163325,0.062654465,0.055497632,0.040896798,0.006675013,0.004703542,0.02206301,0.031247038,0.038951325,0.008126292,1.51E-05,0.042250252,0.048758203,0.016398769
OTIS,0.049979703,0.036661129,0.042357675,0.039098185,0.041150314,0.026484542,0.057088191,0.022042806,0.038407685,0.032562789,0.021707634,0.036534215,0.049625847,0.048154749,0.04143211,0.042820577,0.042555018,0.022578186,0.012250315,0.023430699,0.039861338,0.011803183,0.049083494,0.037666779,0.057072894,0.021142543,0.021148001,0.022953486,0.042724259,0.051645122,0.032458063,0.022170155,0.0508981,0.037344619,0.047233529,0.029601811,0.036816715,0.016583159,0.042655882,0.020900066,0.027550229,0.048289816,0.048234515,0.034466838,0.034135891,0.039772171,0.025023526,0.038722512,0.029346985,0.059587087,0.061873354,0.083417528,0.085840093,0.058506679,0.040969676,0.034379459,0.03237434,0.04632193,0.044732752,0.04688242,0.046162551,0.038133672,0.038666602,0.042691873,0.032117374,0.027169927,0.031234759,0.052181571,0.034991357,0.04642572,0.037487209,0.044770506,0.032496324,0.000177038,0.018204757,0.042995063,0.017407621,0.001018785,0.000799575,0.047792564,0.038297232,0.032157682,0.045993528,0.042627268,0.031646387,0.004395498,0.002939174,0.017478342,0.024082083,0.030072715,0.005498672,1.45E-05,0.032368645,0.0374781,0.012784934
BFLY,0.147751364,0.092501236,0.092968461,0.09082836,0.063589765,0.067710823,0.13683359,0.003831581,0.08025429,0.080614089,0.030711174,0.051383381,0.222584998,0.11468439,0.073484105,0.105155998,0.113073491,0.031840475,0.008423416,0.021032668,0.079960767,-0.015089805,0.138461908,0.125485037,0.15998585,0.02080998,0.023841866,0.025267209,0.102628477,0.113066237,0.066746426,0.048213739,0.140753353,0.083554341,0.131439125,0.057263821,0.096614211,0.028517042,0.1014542,0.023581028,0.03427814,0.164077621,0.162912752,0.093693404,0.087036245,0.110023342,0.025333012,0.066999809,0.047055941,0.120408688,0.083417528,0.956090819,0.438853032,0.223968651,0.141689649,0.082136402,0.081088341,0.092507432,0.117202102,0.140546509,0.135846838,0.096164005,0.101976128,0.115756923,0.063692937,0.081970837,0.059650937,0.154706541,0.074809162,0.145905081,0.089287523,0.126959662,0.085535888,0.001066208,0.032381508,0.123410743,0.04348962,0.005323854,0.005963905,0.156384454,0.098807242,0.079953712,0.138726319,0.117334391,0.108370871,0.012915315,0.007402425,0.049124541,0.059612712,0.078628542,0.019397324,-6.10E-05,0.08811455,0.101350844,0.028711768
RIVN,0.142838552,0.074640079,0.085903677,0.087957937,0.078554432,0.048689113,0.134181486,0.005754955,0.090679117,0.067719512,0.030766409,0.061248967,0.206246587,0.105618153,0.077602967,0.10448968,0.107755624,0.034183513,0.00895065,0.022947876,0.066541411,-0.003643116,0.138565306,0.071808932,0.1506457,0.021070967,0.027404131,0.020523286,0.102622103,0.139687714,0.071053418,0.036611881,0.121878804,0.107284152,0.129392087,0.054970639,0.103756951,0.018589613,0.086394535,0.03559516,0.033232994,0.14704644,0.14647334,0.0979067,0.076410236,0.104645797,0.035765065,0.061569955,0.057162454,0.121113269,0.085840093,0.438853032,0.705930275,0.229559631,0.161729301,0.088194526,0.087283233,0.096867285,0.11890935,0.15601068,0.133537178,0.099755792,0.104534711,0.11585846,0.063822394,0.087731468,0.059989563,0.153124658,0.074109705,0.138885641,0.0912976,0.126217644,0.090791867,0.00060847,0.031963955,0.123465227,0.047190643,0.003821766,0.004350578,0.163178405,0.101947258,0.085766815,0.134241091,0.116942967,0.109087551,0.013649549,0.009152886,0.05072495,0.060389434,0.083278992,0.016515805,1.67E-05,0.089807994,0.10293854,0.031662005
KD,0.079886246,0.055923518,0.052962921,0.059581916,0.051060695,0.055599982,0.08593855,0.020161561,0.038719177,0.040249476,0.030885353,0.041397961,0.11618468,0.08356336,0.051612315,0.070271792,0.06108164,0.036172827,0.0093736,0.024216064,0.052598702,0.014033154,0.080481991,0.081124491,0.094506848,0.018645768,0.030128668,0.023663424,0.072205369,0.073148348,0.040165021,0.044172081,0.063186398,0.069615054,0.068335628,0.03517317,0.070765003,0.026545877,0.071403185,0.028576942,0.033980116,0.075481762,0.074722888,0.054191345,0.048017283,0.063924932,0.019896659,0.063032426,0.05274814,0.081665065,0.058506679,0.223968651,0.229559631,0.355258503,0.08519026,0.062712153,0.060328082,0.074674688,0.074868637,0.085721774,0.081268712,0.063610814,0.06564049,0.069126593,0.046107786,0.055107754,0.044513199,0.086460286,0.05063394,0.081700986,0.057690179,0.073744877,0.061332014,0.000913281,0.028297706,0.071359985,0.026435175,0.002394824,0.00230873,0.093087556,0.063448876,0.060827023,0.081581098,0.069420343,0.065249193,0.00921922,0.00643106,0.032035669,0.038506568,0.057480127,0.01136492,4.85E-05,0.05505204,0.0645299,0.022408061
ERTH,0.060161672,0.034725964,0.04293184,0.044039949,0.043449937,0.021948777,0.064052507,0.008631859,0.040746341,0.032863084,0.028350461,0.040466819,0.076758763,0.055879266,0.042896891,0.047391195,0.042938002,0.020881966,0.007689256,0.015627148,0.0356532,0.005849041,0.057052497,0.034003947,0.066079782,0.013080025,0.01595061,0.014261055,0.047465186,0.05646891,0.033539971,0.023218434,0.052982006,0.039035315,0.05348917,0.03041802,0.04635752,0.014618807,0.046377778,0.026081389,0.019431026,0.061770062,0.061822437,0.043665518,0.04283032,0.04395316,0.016634822,0.039174135,0.031891271,0.057688506,0.040969676,0.141689649,0.161729301,0.08519026,0.07920419,0.045460518,0.044721157,0.055689227,0.054138511,0.066472936,0.058640718,0.046260258,0.048412391,0.05095451,0.033114935,0.044705956,0.031752337,0.063271531,0.036009062,0.060321591,0.042281913,0.053840013,0.045437982,0.00042493,0.019607339,0.05297308,0.02057256,0.002407397,0.002515978,0.073530948,0.046613441,0.043502559,0.058667061,0.051076442,0.051259758,0.006444326,0.00400579,0.024535117,0.02811604,0.042384774,0.008246387,1.43E-06,0.040537656,0.047480243,0.016872864
VEA,0.045434462,0.031971875,0.033373176,0.033958521,0.035781374,0.022315994,0.053341278,0.014668394,0.030492965,0.030015137,0.026532228,0.032694311,0.057875939,0.0486534,0.037266984,0.040473633,0.032902076,0.021417785,0.009900826,0.017815532,0.031117766,0.010455274,0.044871435,0.039023241,0.05298365,0.015485601,0.020495139,0.01807751,0.04165609,0.04248801,0.030629859,0.021546312,0.041213718,0.033582033,0.04160522,0.025512057,0.039459237,0.014275006,0.044384462,0.024944413,0.021381671,0.047141201,0.047145142,0.033368244,0.02548284,0.035643272,0.017335163,0.038650249,0.028749621,0.044393369,0.034379459,0.082136402,0.088194526,0.062712153,0.045460518,0.04120142,0.038971324,0.046877602,0.041691744,0.048764122,0.04338114,0.034804956,0.039324348,0.039528798,0.029404786,0.033649043,0.028633163,0.048011033,0.031240873,0.043598514,0.034188848,0.041251766,0.038945369,0.000314358,0.018260107,0.041187505,0.016211707,0.001712251,0.001538734,0.054516522,0.034927645,0.039174558,0.043305409,0.039548736,0.0378164,0.004679376,0.0027505,0.019526851,0.023263044,0.036761349,0.006400247,1.20E-05,0.03233666,0.038392849,0.015863147
VEU,0.043154503,0.029344321,0.031021128,0.031284192,0.033521562,0.020213575,0.049786384,0.012728864,0.028137927,0.027660713,0.024619884,0.029750141,0.056188958,0.046102016,0.034704841,0.038478273,0.030027374,0.019421442,0.008432531,0.015788183,0.028866916,0.009155457,0.042432379,0.037063615,0.051412314,0.013829435,0.018617643,0.016392024,0.03869009,0.041762478,0.029295199,0.020205327,0.039172067,0.031282871,0.039664267,0.023063586,0.037132382,0.012982454,0.041283234,0.023397835,0.019590965,0.044938577,0.044904635,0.030718327,0.023177212,0.033431487,0.015870104,0.036427976,0.02645305,0.041506315,0.03237434,0.081088341,0.087283233,0.060328082,0.044721157,0.038971324,0.037889319,0.044415131,0.039342183,0.047696869,0.041105319,0.032271216,0.037564178,0.037398542,0.027275467,0.035502896,0.026524236,0.045756656,0.029032751,0.041425367,0.03214004,0.039103675,0.03785876,0.000309811,0.01645483,0.039211866,0.015268283,0.001666053,0.001531906,0.053932012,0.032460808,0.037160336,0.041097921,0.037417898,0.039364363,0.004366931,0.002530682,0.018527586,0.02191142,0.03574703,0.005958874,9.76E-06,0.030810097,0.036689801,0.014949895
FXZ,0.054103382,0.035688721,0.044786922,0.03907963,0.049464989,0.030750199,0.064826059,0.015220661,0.038596041,0.038795694,0.048795403,0.059491854,0.077318696,0.070182673,0.054580021,0.053716511,0.044375312,0.028173363,0.011242178,0.021466432,0.043841773,0.012000845,0.050182173,0.047483023,0.066424427,0.016663919,0.025050073,0.017614465,0.057097887,0.04945021,0.039408749,0.030399546,0.057542082,0.040694538,0.054381418,0.038661875,0.045770411,0.020766098,0.057435092,0.04975643,0.023556445,0.055998906,0.05594876,0.042605613,0.032994505,0.048895883,0.019020991,0.067274552,0.050198166,0.058165641,0.04632193,0.092507432,0.096867285,0.074674688,0.055689227,0.046877602,0.044415131,0.083641544,0.058406309,0.056511478,0.059973134,0.045043357,0.0483206,0.050849978,0.040907252,0.038652774,0.04015842,0.057512935,0.041033986,0.059685751,0.046216902,0.05155124,0.043430584,0.000302044,0.022768785,0.051928124,0.020593407,0.00175727,0.001639414,0.059150075,0.044758839,0.044630749,0.059539396,0.050845534,0.041689069,0.004590859,0.002019574,0.028117201,0.029920461,0.041913878,0.008228859,-5.40E-06,0.040124219,0.047227984,0.01789548
IJH,0.058899937,0.040553192,0.045472298,0.041728385,0.043044833,0.031101324,0.063915302,0.017197818,0.042638758,0.040114839,0.031482495,0.044304365,0.076238188,0.059024142,0.047683904,0.051448688,0.049595431,0.025913637,0.012726025,0.021725165,0.040723633,0.011692832,0.055373113,0.046567675,0.066976003,0.019942542,0.022295252,0.020084767,0.055405613,0.054425369,0.040519575,0.026829431,0.059470754,0.04553596,0.053845637,0.034073758,0.046498513,0.018960036,0.055123364,0.030794349,0.025734661,0.060427794,0.060366683,0.043181085,0.035423503,0.048478476,0.02279982,0.045574586,0.03607279,0.060293706,0.044732752,0.117202102,0.11890935,0.074868637,0.054138511,0.041691744,0.039342183,0.058406309,0.057836123,0.058489653,0.060270299,0.046393307,0.046743044,0.051727842,0.037974446,0.033822935,0.037066658,0.061537721,0.040402037,0.061134889,0.045162716,0.054003293,0.039544936,0.000283035,0.020683249,0.052512943,0.020998086,0.001555095,0.001491965,0.058994688,0.046500258,0.039461955,0.060027134,0.051738847,0.039255902,0.004776078,0.002471947,0.022492687,0.028746987,0.036938387,0.007533424,2.98E-06,0.039284806,0.045682429,0.01567504
RXI,0.069744523,0.04217956,0.046051731,0.043207936,0.043801472,0.028379343,0.072013743,0.015711647,0.049061976,0.041572992,0.024264349,0.041002225,0.087316785,0.060538352,0.047333739,0.057423275,0.053347019,0.025222165,0.011214404,0.021219629,0.040013326,0.007885886,0.067072041,0.046529332,0.081152928,0.020226719,0.021000692,0.021515819,0.054717033,0.066118082,0.043918457,0.025619427,0.068153537,0.049816299,0.059953144,0.030286934,0.052650715,0.016214606,0.055476992,0.02249834,0.026563318,0.073618097,0.073368653,0.043994621,0.035469654,0.051514439,0.023341023,0.043585317,0.030555912,0.062976638,0.04688242,0.140546509,0.15601068,0.085721774,0.066472936,0.048764122,0.047696869,0.056511478,0.058489653,0.075402158,0.062169043,0.046669876,0.053240712,0.056972896,0.037216895,0.045977474,0.036009164,0.071869284,0.041590524,0.063293749,0.0478691,0.060946352,0.048587607,0.000385813,0.020568073,0.059742027,0.022982511,0.002256673,0.002172752,0.076865282,0.047141046,0.04647017,0.062389079,0.057077206,0.053234306,0.006328075,0.003739509,0.024121879,0.031196663,0.045019431,0.008437546,8.26E-06,0.044458734,0.052118601,0.018115831
VB,0.062624408,0.042127974,0.047629501,0.043993802,0.043771625,0.031715859,0.067391183,0.016107825,0.04423394,0.040904568,0.03275313,0.044499161,0.083382188,0.060595823,0.048953154,0.053024995,0.052095646,0.026214187,0.012422037,0.021253491,0.042074332,0.010773666,0.059440735,0.047968232,0.070069384,0.019453973,0.022475493,0.019873812,0.05695163,0.057129285,0.041524983,0.027819873,0.062333664,0.047522404,0.0563721,0.035105803,0.048436551,0.019314024,0.056455387,0.032355589,0.025414898,0.065014033,0.064957578,0.04541924,0.037924964,0.050352954,0.022329521,0.046605484,0.036670321,0.062500826,0.046162551,0.135846838,0.133537178,0.081268712,0.058640718,0.04338114,0.041105319,0.059973134,0.060270299,0.062169043,0.06386471,0.048857934,0.049183662,0.054629537,0.039005968,0.035895689,0.037971854,0.065503748,0.041660555,0.065169138,0.047047166,0.057191655,0.04147292,0.000318666,0.021095942,0.05575963,0.02204661,0.001720373,0.001670067,0.063506666,0.0489439,0.041195608,0.063645356,0.05467994,0.042248874,0.005226242,0.002814733,0.023972935,0.030133658,0.038714369,0.008031893,1.56E-06,0.041487316,0.048144674,0.016192393
VNQ,0.050408248,0.039965363,0.043047089,0.059528076,0.037407921,0.027745625,0.055926703,0.02047879,0.038858569,0.035544623,0.022171636,0.030367793,0.058943216,0.044379519,0.036575325,0.040328426,0.045105725,0.025817202,0.017005712,0.024089983,0.036315399,0.01256541,0.04907149,0.0397533,0.052003844,0.023060657,0.024831348,0.023415934,0.043731506,0.045448038,0.031261906,0.028227948,0.050838463,0.036043418,0.043353278,0.02949254,0.039601216,0.023694299,0.038563779,0.021702315,0.026322438,0.049561602,0.049533641,0.056469884,0.041061888,0.039896977,0.022135604,0.035387641,0.027657273,0.051875899,0.038133672,0.096164005,0.099755792,0.063610814,0.046260258,0.034804956,0.032271216,0.045043357,0.046393307,0.046669876,0.048857934,0.056521345,0.039148394,0.043524177,0.033425159,0.026187271,0.032137376,0.051385672,0.035331359,0.049303918,0.038366546,0.045776434,0.032669532,0.000364732,0.021783827,0.042164002,0.017998034,0.002283842,0.002162347,0.04729381,0.057268874,0.033027166,0.048813717,0.043713154,0.030084819,0.006133979,0.004844891,0.020149802,0.025522318,0.030272951,0.00583738,-2.59E-06,0.033037337,0.038287762,0.012921833
VT,0.05552414,0.036160234,0.039818708,0.037572972,0.037649074,0.025911682,0.058019622,0.015886383,0.038167131,0.035583482,0.026993415,0.034796774,0.065395507,0.050551135,0.04044818,0.044931471,0.040407985,0.023273898,0.01216512,0.019827325,0.033958505,0.011329358,0.054679064,0.039545762,0.05973538,0.018489404,0.021890911,0.019642844,0.045278343,0.048451646,0.034692262,0.023206315,0.049982965,0.03757608,0.048648599,0.028482534,0.043122481,0.01651658,0.046195197,0.026258276,0.023186684,0.058269553,0.058226134,0.037572149,0.031365956,0.04130932,0.020529472,0.038514249,0.029355121,0.049912592,0.038666602,0.101976128,0.104534711,0.06564049,0.048412391,0.039324348,0.037564178,0.0483206,0.046743044,0.053240712,0.049183662,0.039148394,0.042515909,0.045725233,0.032592214,0.033508573,0.031666168,0.057232145,0.035279759,0.049845232,0.039396972,0.048151056,0.037831844,0.000287874,0.018370185,0.047721244,0.018684211,0.001619012,0.001503589,0.056442094,0.039408746,0.037359673,0.049206542,0.045781466,0.038607936,0.004565671,0.002600863,0.02043255,0.02582382,0.03542001,0.006211246,9.51E-06,0.035517297,0.041565181,0.014875382
VTI,0.063480191,0.040482433,0.045608151,0.041381741,0.040321841,0.029284574,0.063202986,0.01767126,0.044398104,0.040874969,0.028319086,0.038307424,0.071812639,0.053455962,0.044119802,0.049146265,0.047276773,0.025696144,0.014572979,0.022189911,0.037509829,0.012816572,0.062498311,0.041259321,0.065073325,0.021353029,0.024141383,0.02175928,0.049941668,0.052662616,0.038413672,0.025234626,0.056667436,0.042017024,0.05446325,0.032076207,0.046995362,0.018752443,0.049817214,0.027934626,0.025355625,0.066853452,0.066827942,0.041835439,0.036518519,0.046492039,0.023413183,0.039937921,0.031143986,0.055339445,0.042691873,0.115756923,0.11585846,0.069126593,0.05095451,0.039528798,0.037398542,0.050849978,0.051727842,0.056972896,0.054629537,0.043524177,0.045725233,0.051244011,0.036063037,0.032370331,0.035035523,0.064661729,0.039354647,0.055577018,0.044157232,0.054091078,0.037844454,0.000279153,0.019457534,0.053325502,0.020898954,0.001585213,0.001481982,0.058217936,0.043816153,0.037462038,0.054657673,0.051255615,0.038255277,0.004684201,0.002633199,0.021600189,0.02836066,0.035223842,0.006423751,8.00E-06,0.038606889,0.044753886,0.014816404
VTV,0.041611315,0.031531546,0.034238242,0.032572245,0.032028954,0.025867882,0.046258521,0.018288949,0.031947163,0.031861454,0.028363662,0.033297017,0.049307096,0.041588551,0.035551652,0.036578074,0.033601406,0.023568126,0.015306981,0.020761859,0.031053273,0.015396591,0.037927819,0.0350918,0.044554694,0.019526844,0.023729476,0.020076633,0.040880813,0.036242471,0.030036473,0.023597303,0.041797185,0.030081985,0.036498212,0.028907892,0.033579392,0.018665941,0.041398486,0.029109849,0.022759837,0.039820687,0.039916278,0.031742878,0.027886589,0.034099308,0.020229433,0.034189184,0.028903079,0.040902391,0.032117374,0.063692937,0.063822394,0.046107786,0.033114935,0.029404786,0.027275467,0.040907252,0.037974446,0.037216895,0.039005968,0.033425159,0.032592214,0.036063037,0.03017285,0.021732812,0.029646204,0.041431894,0.031035901,0.039156077,0.032701061,0.037004211,0.027045536,0.000184406,0.016394148,0.035844524,0.014990767,0.000963874,0.000871273,0.037332754,0.033525406,0.027793955,0.038912572,0.036088606,0.024381721,0.003006529,0.001478041,0.01605579,0.021133018,0.0255895,0.004574781,6.94E-06,0.027399184,0.031840253,0.01134572
VWO,0.038032206,0.022569072,0.02562395,0.024597535,0.027929806,0.014583142,0.040664987,0.007103157,0.022067917,0.021247509,0.01987252,0.022771524,0.051648672,0.040012138,0.028864092,0.033765278,0.022318804,0.013814711,0.004264246,0.010101241,0.022564356,0.005267379,0.037003298,0.031598721,0.047681857,0.009016959,0.013132721,0.011164748,0.03168416,0.040669554,0.025878584,0.016254272,0.033836458,0.025582411,0.035091928,0.016619296,0.032048163,0.00916019,0.033709572,0.019336661,0.014376279,0.040324118,0.040166049,0.023935107,0.017501245,0.028248896,0.011892801,0.03040742,0.021058717,0.034336424,0.027169927,0.081970837,0.087731468,0.055107754,0.044705956,0.033649043,0.035502896,0.038652774,0.033822935,0.045977474,0.035895689,0.026187271,0.033508573,0.032370331,0.021732812,0.041728514,0.021015892,0.040755695,0.023333547,0.03657465,0.027160416,0.034099895,0.035583628,0.000291584,0.011752006,0.034686343,0.012965008,0.001579797,0.001558678,0.053644354,0.026550373,0.032266913,0.036097289,0.032404492,0.044599605,0.003491877,0.001797139,0.016291179,0.018519447,0.033631963,0.005042674,3.95E-06,0.027224534,0.032793455,0.012708422
VYM,0.040347408,0.030312719,0.033427317,0.031399423,0.031382405,0.025255858,0.045434791,0.018335003,0.031162634,0.031688539,0.029153965,0.032419672,0.047540095,0.040880273,0.035147713,0.036054526,0.033541743,0.023754035,0.015224308,0.020689993,0.030801211,0.015338666,0.036343876,0.034544933,0.043917427,0.01939822,0.023410734,0.020024356,0.040717815,0.03564831,0.029201569,0.023280866,0.041162483,0.029388421,0.03584132,0.028369928,0.032488307,0.018497969,0.040973495,0.030015519,0.022584946,0.038168557,0.038263929,0.030198655,0.027010656,0.033815203,0.020036869,0.034216073,0.028400381,0.039638872,0.031234759,0.059650937,0.059989563,0.044513199,0.031752337,0.028633163,0.026524236,0.04015842,0.037066658,0.036009164,0.037971854,0.032137376,0.031666168,0.035035523,0.029646204,0.021015892,0.029417169,0.040010206,0.03051411,0.038167134,0.031837232,0.035814078,0.026204103,0.000166328,0.016069456,0.034655142,0.014570814,0.000891874,0.000795426,0.035793484,0.03216151,0.027039089,0.037888453,0.035053216,0.023412272,0.002890848,0.001381475,0.01568137,0.020635304,0.024871787,0.004414074,6.10E-06,0.026587787,0.030932779,0.011017936
XLK,0.088934042,0.04820306,0.057057503,0.049082111,0.04744197,0.031305812,0.078950199,0.01887474,0.056721067,0.053281848,0.027284549,0.040403682,0.088633177,0.064133614,0.051804854,0.061696272,0.058175607,0.031377741,0.01486168,0.025160954,0.042970127,0.010826356,0.091477583,0.045574086,0.081575058,0.025055912,0.026416726,0.025570226,0.056669279,0.065075989,0.045788809,0.026642921,0.066284164,0.049481976,0.075141116,0.03436592,0.061718746,0.018503781,0.05573781,0.026000897,0.028924699,0.092462264,0.092460687,0.050764406,0.043673125,0.057714504,0.027968607,0.044438504,0.031747888,0.066878824,0.052181571,0.154706541,0.153124658,0.086460286,0.063271531,0.048011033,0.045756656,0.057512935,0.061537721,0.071869284,0.065503748,0.051385672,0.057232145,0.064661729,0.041431894,0.040755695,0.040010206,0.090477019,0.04761148,0.066997171,0.054466252,0.069548918,0.046799535,0.000372882,0.022336282,0.068842605,0.02644392,0.00208623,0.001922748,0.074870512,0.05212507,0.045640149,0.065810737,0.064820716,0.049615322,0.005910713,0.003414108,0.026015363,0.035024042,0.04331932,0.007456993,1.22E-05,0.048280283,0.056131119,0.017913235
