date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2004-09-29,3.264763,0.690714,,,2.042,200.864716,12.8,53.0,43.59,,19.645016,,71.9661,48.150002,11.593333,36.666668,,28.633776,39.68,11.375
2004-09-30,3.227901,0.691964,,,2.043,201.645355,13.0,53.200001,43.330002,,19.599697,,71.4839,48.330002,11.66,36.16,,29.032257,39.73,11.365
2004-10-01,3.302123,0.690536,,,2.0235,203.987274,13.43,53.130001,44.16,,19.879154,,71.9661,48.889999,11.76,36.493332,,29.383303,40.34,11.805
2004-10-04,3.363891,0.692679,,,2.0505,204.888,13.7,53.310001,44.349998,,20.317221,,73.9846,48.919998,11.833333,36.646667,,29.696396,39.759998,11.7625
2004-10-05,3.446332,0.703036,,,2.048,204.467667,13.68,53.41,44.720001,,20.543806,,72.8977,49.32,11.933333,36.439999,,29.686907,39.459999,11.8575
2004-10-06,3.414203,0.725714,,,2.068,206.449295,13.97,53.98,45.25,,20.506042,,71.2796,50.029999,11.98,36.673332,,29.582542,39.490002,11.995
2004-10-07,3.458287,0.7075,,,2.0575,203.867172,14.11,53.549999,45.43,,20.39275,,71.7127,49.740002,11.6,36.66,,28.45351,39.529999,11.7725
2004-10-08,3.430392,0.6975,,,2.0,202.60614,13.5,52.849998,45.139999,,20.264351,,71.0916,49.84,11.6,36.173332,,28.273245,39.650002,11.8475
2004-10-11,3.368873,0.689107,,,2.0075,204.167419,13.95,52.900002,45.41,,20.294561,,72.0396,49.790001,11.433333,36.726665,,28.757116,39.380001,11.9525
2004-10-12,3.422173,0.68375,,,2.011,204.287521,13.7,52.919998,45.529999,,20.309668,,71.0834,49.369999,11.366667,36.66,,28.330172,39.509998,12.01
2004-10-13,3.509346,0.709821,,,1.999,202.425995,13.84,52.549999,45.009998,,20.113293,,71.3041,48.48,10.873333,36.773335,,28.036053,39.240002,11.9125
2004-10-14,3.536743,0.803214,,,1.955,200.924759,13.59,52.099998,44.200001,,19.901814,,70.3806,48.709999,11.073333,37.006668,,27.590134,38.529999,11.9475
2004-10-15,3.589296,0.8125,,,1.9275,201.465195,14.0,52.529999,44.990002,,20.151056,,70.8628,49.02,10.946667,37.793331,,27.039848,38.740002,12.3675
2004-10-18,3.715075,0.852679,,,1.9635,203.506882,14.19,52.919998,44.98,,20.324774,,74.3851,48.75,10.953333,38.286667,,27.514231,39.0,12.575
2004-10-19,3.684689,0.846786,,,1.9165,200.744614,14.75,52.68,44.360001,,20.166162,,72.7588,48.310001,10.82,37.673332,,27.514231,37.98,12.5775
2004-10-20,3.499134,0.847679,,,1.9175,199.483582,15.41,52.48,43.720001,,19.984894,,73.8049,48.869999,10.866667,37.240002,,26.850096,37.25,12.565
2004-10-21,3.720554,0.856071,,,1.9735,200.384308,15.95,52.110001,43.91,,19.395769,,74.4014,48.810001,10.86,38.066666,,26.982922,37.700001,12.69
2004-10-22,4.294653,0.846607,,,1.73,197.862244,15.56,51.990002,43.799999,,19.063444,,73.0366,48.700001,10.86,37.933334,,26.318787,37.470001,12.535
2004-10-25,4.667505,0.849107,,,1.6985,197.561996,15.5,52.299999,43.619999,,18.874622,,73.7803,48.810001,10.8,37.959999,,26.356735,37.02,12.415
2004-10-26,4.528028,0.856607,,,1.6915,201.945602,15.62,52.82,43.869999,,18.693354,,74.6303,49.389999,10.893333,38.666668,,26.878557,37.490002,12.6275
2004-10-27,4.631889,0.898214,,,1.7115,203.867172,16.23,53.720001,44.360001,,18.851965,,75.3004,48.950001,10.74,39.48,,27.552181,38.02,12.9475
2004-10-28,4.814454,0.931964,,,1.7225,204.347565,16.690001,53.990002,44.52,,19.146526,,75.3331,48.610001,10.3,39.639999,,27.239088,38.48,13.2125
2004-10-29,4.748203,0.935714,,,1.7065,204.888,16.82,53.919998,44.790001,,19.07855,,75.2187,49.220001,10.466667,39.48,,27.466793,38.599998,13.22
2004-11-01,4.882449,0.936607,,,1.755,204.467667,17.34,53.849998,45.110001,,19.388218,,75.1615,48.82,10.626667,39.806667,,27.324478,38.5,13.325
2004-11-02,4.853558,0.955357,,,1.812,204.467667,17.700001,54.150002,45.169998,,19.274923,,74.4913,48.43,10.633333,39.439999,,27.229603,38.549999,13.245
2004-11-03,4.773856,0.987679,,,1.796,206.149048,17.1,54.48,45.639999,,19.410875,,74.8509,49.27,10.933333,39.900002,,27.941175,38.849998,13.37
2004-11-04,4.600257,0.972321,,,1.8455,210.712784,16.98,56.259998,46.25,,19.728098,,74.6303,50.189999,11.366667,41.233334,,27.571157,39.639999,13.6625
2004-11-05,4.21794,0.977143,,,1.828,211.313278,17.09,56.470001,45.950001,,19.826284,,77.6622,50.389999,11.36,40.926666,,27.314991,39.349998,13.6275
2004-11-08,4.297641,0.971071,,,1.866,210.892929,17.370001,56.529999,45.970001,,19.856495,,77.9728,50.169998,11.146667,40.639999,,26.954458,39.279999,13.6
2004-11-09,4.201751,0.965179,,,1.87,212.694412,17.219999,56.32,45.93,,19.750755,,78.79,49.310001,11.0,39.693333,,26.555977,39.110001,13.705
2004-11-10,4.180829,0.977679,,,1.9045,212.093918,17.290001,56.049999,46.23,,19.614803,,80.9802,49.669998,11.186667,39.799999,,26.062618,38.950001,13.8225
2004-11-11,4.558414,0.9875,,,1.9415,214.976288,18.59,56.619999,47.110001,,19.788521,,83.4401,49.66,11.14,39.860001,,25.759012,39.18,13.86
2004-11-12,4.533009,0.991071,,,2.023,217.678497,21.02,56.849998,47.439999,,20.143505,,86.6192,50.419998,11.266667,39.82,,26.043644,39.169998,13.825
2004-11-15,4.604491,0.986429,,,2.0445,216.777756,20.98,57.700001,47.330002,,19.924471,,83.955,49.580002,11.12,41.093334,,26.204933,39.16,13.79
2004-11-16,4.297392,0.981071,,,2.0035,216.777756,20.879999,56.889999,46.77,,19.735649,,82.7209,49.41,11.033333,40.386665,,25.920303,38.470001,13.66
2004-11-17,4.296396,0.980357,,,1.995,218.278992,21.99,56.240002,46.59,,19.773415,,89.079,50.0,11.22,40.826668,,26.555977,38.27,13.8975
2004-11-18,4.172859,0.989107,,,2.0185,221.161346,21.959999,55.799999,46.41,,19.720545,,84.7559,50.049999,11.266667,41.333332,,26.347248,37.82,13.945
2004-11-19,4.219185,0.985179,,,1.9275,217.798599,20.809999,55.25,45.849998,,19.55438,,85.8019,50.380001,11.333333,40.233334,,25.834915,37.419998,13.8025
2004-11-22,4.112087,1.095536,,,1.9025,216.717712,20.959999,55.68,46.259998,,19.274923,,79.8606,50.91,11.726667,39.333332,,25.683111,37.549999,14.1225
2004-11-23,4.172361,1.094107,,,1.9155,215.036331,21.389999,55.650002,46.400002,,19.229607,,85.238,51.200001,13.273333,39.400002,,25.521822,37.560001,14.1025
2004-11-24,4.352685,1.14375,,,1.9375,214.015488,21.57,55.5,46.459999,,19.154079,,86.0307,51.490002,13.486667,39.380001,,25.417458,37.700001,14.1925
2004-11-26,4.468003,1.152679,,,1.9545,212.814514,21.540001,55.32,46.470001,,19.244713,,87.7633,51.650002,13.68,39.279999,,25.768501,37.689999,14.15
2004-11-29,4.509348,1.222143,,,1.947,211.973816,21.23,53.150002,46.34,,19.146526,,83.3665,51.369999,13.613333,38.52,,25.92979,37.310001,14.1025
2004-11-30,4.532511,1.197321,,,1.984,212.334106,21.280001,52.060001,46.27,,19.010574,,84.0367,51.25,13.826667,37.586666,,26.347248,37.650002,14.065
2004-12-01,4.4822,1.210536,,,1.999,216.297363,22.610001,52.82,46.59,,19.471298,,85.0337,51.150002,13.393333,37.966667,,26.783682,38.279999,14.3875
2004-12-02,4.468252,1.164464,,,2.0085,215.816971,22.620001,53.0,46.419998,,19.712992,,84.9275,50.169998,12.633333,38.16,,27.001898,38.439999,14.6625
2004-12-03,4.493159,1.119286,,,2.0045,215.156433,23.219999,52.93,46.32,,19.493958,,84.9602,50.27,12.986667,37.893333,,26.461102,38.060001,14.645
2004-12-06,4.390792,1.174643,,,1.9745,214.195633,24.85,52.52,46.5,,19.267372,,85.1645,50.139999,12.786667,37.593334,,25.815939,38.119999,14.685
2004-12-07,4.269746,1.123036,,,1.91,212.033875,23.49,52.5,45.849998,,19.191843,,82.6719,49.700001,12.146667,37.233334,,25.806452,37.810001,14.3175
2004-12-08,4.233631,1.13,,,1.936,214.435837,22.9,52.509998,46.110001,,19.07855,,82.6147,50.02,12.493333,38.073334,,26.091082,37.549999,14.5525
2004-12-09,4.319559,1.142679,,,1.991,216.297363,22.1,52.77,46.200001,,18.897282,,84.7722,50.32,13.286667,38.613335,,25.967743,37.689999,14.6625
2004-12-10,4.275225,1.163393,,,1.9525,220.320663,21.83,52.709999,45.880001,,19.116314,,84.5679,50.150002,12.973333,37.880001,,25.702087,37.630001,14.515
2004-12-13,4.245337,1.159107,,,1.9915,225.06456,22.110001,52.950001,45.959999,,19.456194,,84.1348,50.669998,13.426667,37.393333,,25.768501,38.25,14.6725
2004-12-14,4.450568,1.165893,,,2.022,224.464066,22.540001,53.509998,45.830002,,19.599697,,84.8376,50.66,13.486667,37.360001,,25.92979,38.740002,14.68
2004-12-15,4.477716,1.165357,,,2.05,224.524109,22.639999,53.029999,45.93,,19.395769,,84.3963,50.509998,13.98,39.240002,,26.86907,39.029999,14.67
2004-12-16,4.395275,1.189286,,,2.0025,222.842728,22.49,52.75,46.09,,19.410875,,82.7618,50.099998,14.066667,38.666668,,27.495256,38.93,14.51
2004-12-17,4.485188,1.160536,,,2.0005,220.680954,22.43,52.02,45.200001,,19.410875,,81.9527,49.799999,14.34,37.700001,,24.43074,38.52,14.545
2004-12-20,4.608227,1.12,,,1.9475,222.842728,21.84,52.200001,45.52,,19.493958,,80.4163,51.060001,14.24,37.880001,,23.045542,38.599998,14.6875
2004-12-21,4.576596,1.137321,,,1.9695,223.203033,21.73,52.599998,46.310001,,19.561934,,82.0917,51.689999,14.18,38.299999,,23.690702,39.07,14.74
2004-12-22,4.640108,1.138393,,,1.976,221.221405,21.83,52.970001,46.799999,,19.599697,,82.9089,51.290001,13.866667,38.66,,24.620493,39.029999,15.285
2004-12-23,4.679958,1.143036,,,1.9465,220.801056,22.120001,52.549999,46.700001,,19.660122,,81.9609,51.970001,13.846667,38.619999,,24.734344,39.16,15.155
2004-12-27,4.779834,1.127857,,,2.1125,219.600067,21.9,52.790001,46.66,,19.599697,,81.822,50.880001,13.373333,38.666668,,25.142315,39.009998,15.35
2004-12-28,4.801005,1.146071,,,2.2315,220.320663,21.73,53.23,46.970001,,19.675226,,81.6013,51.049999,13.64,39.16,,25.559772,39.209999,15.7725
2004-12-29,4.804492,1.150714,,,2.241,219.540024,21.959999,53.439999,46.860001,,19.546827,,81.6749,51.130001,13.64,39.633331,,25.863379,39.16,15.9675
2004-12-30,4.921553,1.157143,,,2.2485,219.780212,21.950001,53.060001,46.959999,,19.456194,,81.2009,51.029999,13.473333,39.733334,,25.626186,39.080002,15.66
2004-12-31,4.801752,1.15,,,2.2145,219.179733,22.02,52.82,46.990002,,19.463745,,80.8658,51.259998,13.64,39.613335,,25.512335,39.009998,15.59
2005-01-03,5.048826,1.130179,,,2.226,219.720169,21.41,53.349998,46.459999,,19.327795,,81.8056,50.09,12.733333,39.52,,25.094877,39.150002,15.285
2005-01-04,4.844342,1.141786,,,2.107,217.078003,20.209999,53.220001,45.82,,19.123867,,82.0099,49.75,12.82,38.466667,,25.094877,38.41,15.275
2005-01-05,4.819685,1.151786,,,2.0885,215.756927,19.75,53.290001,45.290001,,19.214502,,78.9208,49.490002,12.6,38.700001,,24.924099,38.490002,15.4
2005-01-06,4.696148,1.152679,,,2.0525,217.498352,19.719999,54.049999,45.220001,,18.995468,,77.0575,50.119999,12.8,37.0,,24.943073,38.709999,14.935
2005-01-07,4.828153,1.236607,,,2.116,216.177261,19.92,53.990002,44.73,,18.942598,,76.5835,49.790001,12.566667,36.773335,,24.952562,38.400002,14.9175
2005-01-10,4.85829,1.231429,,,2.092,215.636826,20.129999,53.720001,45.290001,,18.806646,,75.1615,49.98,13.0,37.299999,,25.085388,38.27,14.4575
2005-01-11,4.820432,1.152857,,,2.082,212.57431,14.86,53.59,45.18,,18.617825,,76.3628,49.849998,12.873333,37.459999,,24.810247,37.900002,14.3475
2005-01-12,4.86626,1.168929,,,2.115,214.255692,15.02,54.080002,45.060001,,18.73867,,77.7113,50.59,13.353333,37.806667,,24.696396,37.990002,14.255
2005-01-13,4.865015,1.246429,,,2.13,211.553467,15.16,53.639999,44.5,,18.451662,,76.6897,50.549999,13.633333,37.759998,,24.032257,37.77,13.8425
2005-01-14,4.980582,1.253571,,,2.2275,213.294907,15.16,53.990002,44.889999,,18.436556,,77.6867,51.07,13.813333,38.279999,,23.956356,37.810001,14.0525
2005-01-18,5.078465,1.261607,,,2.229,215.937073,15.5,54.490002,45.73,,18.79154,,76.9839,51.5,14.2,38.486668,,24.003796,38.400002,14.4875
2005-01-19,4.914081,1.247857,,,2.198,212.814514,15.5,53.779999,44.970001,,18.723564,,76.0523,51.049999,14.426667,38.233334,,23.605312,37.84,14.4375
2005-01-20,4.829896,1.258214,,,2.118,212.394165,15.64,53.369999,45.310001,,18.481873,,75.4965,50.720001,14.08,37.299999,,23.70019,37.25,14.1525
2005-01-21,4.689423,1.25875,,,2.058,210.952988,15.49,53.009998,45.09,,18.564955,,74.9163,50.439999,13.986667,37.200001,,23.225805,36.849998,13.92
2005-01-24,4.501129,1.263571,,,2.019,211.733627,15.16,53.07,45.220001,,18.534742,,70.6094,51.130001,13.94,36.773335,,23.017078,36.880001,13.4775
2005-01-25,4.411465,1.286607,,,2.047,214.375793,15.75,53.279999,45.59,,18.466766,,72.1377,51.330002,13.993333,36.02,,23.330172,36.860001,13.5
2005-01-26,4.713333,1.290179,,,2.067,213.114761,15.98,53.279999,45.77,,18.564955,,73.8212,51.700001,14.406667,37.106667,,23.330172,36.830002,13.835
2005-01-27,4.684442,1.297143,,,2.1155,213.835342,16.120001,53.080002,45.529999,,17.877644,,77.1065,51.75,14.666667,36.560001,,23.41556,36.75,13.2575
2005-01-28,4.740731,1.321071,,,2.111,214.676041,15.71,52.43,45.700001,,17.839878,,76.7714,51.27,14.446667,35.933334,,23.102467,37.0,13.425
2005-01-31,4.872238,1.373214,,,2.161,216.957901,15.8,52.400002,46.369999,,17.94562,,76.9676,51.599998,14.793333,35.860001,,22.922201,37.330002,13.5
2005-02-01,4.779585,1.384464,,,2.124,217.858643,16.27,52.610001,46.68,,18.066465,,76.9104,53.27,14.913333,36.886665,,22.637571,37.5,13.5875
2005-02-02,5.129772,1.421964,,,2.094,217.678497,16.66,53.060001,46.73,,18.42145,,78.9289,53.93,14.953333,36.599998,,22.836811,37.52,13.5
2005-02-03,5.251815,1.389464,,,1.7875,216.59761,16.67,53.419998,46.400002,,18.595165,,81.7239,54.52,15.14,36.873333,,22.685009,37.389999,12.3925
2005-02-04,5.089922,1.407857,,,1.786,217.678497,17.49,53.459999,46.889999,,18.580059,,84.9356,55.290001,14.986667,37.266666,,22.988615,37.689999,12.665
2005-02-07,4.882449,1.409643,,,1.7845,217.558395,17.219999,53.509998,46.639999,,18.481873,,83.4973,55.400002,14.933333,37.033333,,23.633776,37.970001,12.75
2005-02-08,4.947456,1.444643,,,1.815,218.759384,17.639999,53.200001,46.889999,,18.587612,,83.6526,55.779999,15.406667,36.946667,,24.240988,37.759998,12.8925
2005-02-09,4.771615,1.406071,,,1.7945,216.717712,17.940001,52.52,46.439999,,18.413897,,82.5983,55.540001,15.44,36.193333,,23.766603,37.5,12.6375
2005-02-10,4.681951,1.399286,,,1.789,216.477509,17.75,52.259998,46.93,,18.202417,,81.4951,56.34,15.633333,36.246666,,23.766603,37.450001,12.545
2005-02-11,4.667505,1.450179,,,1.789,217.558395,18.110001,52.099998,46.82,,18.323263,,84.192,56.110001,15.92,36.233334,,23.861481,37.48,12.545
2005-02-14,4.806733,1.51125,,,1.8015,218.098846,18.24,52.150002,46.93,,18.406343,,83.5954,56.830002,15.813333,36.453335,,24.174574,37.5,12.4625
2005-02-15,4.862524,1.57875,,,1.807,218.51918,17.68,52.700001,47.060001,,18.519636,,84.1511,56.919998,15.52,37.0,,23.927895,37.549999,12.6275
2005-02-16,4.941727,1.609464,,,1.783,217.498352,17.450001,52.599998,46.77,,18.512085,,83.1214,58.48,16.16,36.726665,,23.671726,37.330002,12.5975
2005-02-17,4.929025,1.568036,,,1.7845,216.357407,17.059999,52.700001,46.360001,,18.31571,,82.1489,58.130001,15.893333,36.619999,,23.776091,36.779999,12.45
2005-02-18,4.93027,1.550179,,,1.7655,215.45668,16.9,52.720001,45.740002,,18.26284,,81.8955,59.41,15.993333,35.893333,,25.426945,36.509998,12.4825
2005-02-22,4.766384,1.523036,,,1.736,212.274063,17.0,52.0,45.200001,,18.149548,,78.6511,58.25,16.24,34.52,,25.227703,35.93,12.4075
2005-02-23,4.830644,1.575536,,,1.707,211.793671,16.6,51.599998,45.73,,18.232628,,79.2885,59.419998,16.173332,34.540001,,24.962049,36.48,12.475
2005-02-24,4.704616,1.588036,,,1.7345,213.475052,17.620001,51.459999,46.200001,,18.247734,,79.6318,61.130001,16.513332,34.266666,,25.047438,36.68,12.7875
2005-02-25,4.629398,1.589107,,,1.7495,213.895401,17.77,51.490002,46.790001,,18.285498,,79.0107,63.259998,17.013332,34.459999,,25.483871,36.970001,12.7925
2005-02-28,4.6822,1.602143,,,1.759,211.373322,17.450001,51.610001,46.650002,,18.172205,,79.6563,63.310001,16.826668,36.013332,,24.943073,36.549999,12.9525
2005-03-01,4.63413,1.589286,,,1.7695,211.493423,17.959999,52.040001,47.080002,,18.36858,,81.0292,62.099998,16.0,36.32,,25.246679,37.09,13.145
2005-03-02,4.612212,1.575714,,,1.775,213.775299,17.65,51.950001,46.57,,18.36858,,83.0397,62.68,16.313334,35.939999,,25.246679,36.990002,13.2025
2005-03-03,4.657791,1.4925,,,1.7825,213.475052,17.52,52.860001,46.330002,,18.398792,,83.3502,63.049999,16.473333,34.933334,,25.227703,37.009998,13.3975
2005-03-04,4.630145,1.528929,,,1.7925,216.897858,17.43,53.099998,46.779999,,18.496979,,85.8183,63.57,16.633333,35.466667,,25.474382,37.509998,13.61
2005-03-07,4.702623,1.526786,,,1.816,216.957901,17.469999,52.779999,46.470001,,18.444109,,89.8391,63.0,16.433332,35.666668,,25.787476,37.34,13.7875
2005-03-08,4.61271,1.4475,,,1.7915,216.537567,17.120001,52.419998,46.259998,,18.255287,,89.2752,63.099998,16.113333,35.34,,25.388994,36.939999,13.64
2005-03-09,4.51682,1.405357,,,1.77,214.615982,16.940001,52.450001,45.700001,,18.202417,,91.2521,60.790001,15.8,35.433334,,25.37002,36.470001,13.64
2005-03-10,4.482698,1.4225,,,1.7455,216.957901,17.02,52.150002,45.860001,,18.217524,,91.6207,60.369999,15.313333,35.060001,,25.379507,36.360001,13.575
2005-03-11,4.428401,1.438214,,,1.7375,215.096375,16.360001,51.599998,45.77,,18.126888,,103.7893,61.049999,15.746667,34.833332,,25.009487,36.110001,13.375
2005-03-14,4.358414,1.44,,,1.73,217.498352,16.440001,51.299999,45.799999,,18.194864,,105.2195,61.279999,15.86,35.273335,,25.170778,36.450001,13.425
2005-03-15,4.448576,1.462857,,,1.709,216.177261,16.07,51.029999,45.540001,,17.87009,,106.7968,60.349998,15.706667,34.413334,,24.943073,36.25,13.335
2005-03-16,4.373607,1.470714,,,1.6935,213.835342,16.030001,51.330002,44.799999,,17.688822,,103.0784,60.290001,15.846667,34.426666,,24.71537,36.25,13.015
2005-03-17,4.465512,1.508929,,,1.6985,212.394165,16.120001,52.330002,44.779999,,17.673716,,101.8361,61.490002,16.280001,34.286667,,24.67742,36.150002,13.035
2005-03-18,4.484192,1.534286,,,1.708,215.45668,16.08,51.450001,44.939999,,17.635952,,102.3101,62.650002,16.866667,34.293331,,24.506641,36.009998,13.13
2005-03-21,4.505114,1.560714,,,1.6835,216.23732,15.75,51.169998,44.299999,,17.53021,,105.2113,62.150002,16.646667,34.246666,,24.39279,35.790001,13.0425
2005-03-22,4.448327,1.529643,,,1.6575,213.174805,15.38,50.900002,43.66,,17.401814,,103.9119,60.900002,16.533333,34.34,,24.117647,35.060001,12.915
2005-03-23,4.457791,1.519643,,,1.659,213.174805,15.65,50.650002,43.98,,17.673716,,102.0159,60.09,15.72,34.259998,,24.705881,34.93,12.86
2005-03-24,4.464516,1.517857,,,1.644,214.555939,16.120001,50.66,43.75,,17.598186,,108.3005,59.0,15.94,34.493332,,24.829222,34.93,12.9625
2005-03-28,4.518563,1.518929,,,1.6695,215.997116,15.47,50.990002,44.290001,,17.741692,,107.1482,58.889999,15.793333,35.286667,,24.886148,34.849998,13.045
2005-03-29,4.472486,1.491071,,,1.6715,213.35495,15.42,50.77,43.889999,,17.620846,,105.9142,58.27,15.233333,34.919998,,24.326376,34.580002,13.1425
2005-03-30,4.494404,1.528571,,,1.716,217.37825,16.209999,50.84,44.02,,17.900303,,106.2411,59.240002,15.233333,35.546665,,24.943073,34.950001,13.2025
2005-03-31,4.495898,1.488214,,,1.7135,216.537567,16.120001,50.110001,44.099998,,17.89275,,108.8317,59.599998,15.573333,36.006668,,24.924099,34.599998,12.915
2005-04-01,4.484192,1.460357,,,1.7005,212.994659,16.190001,48.990002,44.009998,,17.87009,,110.646,60.549999,16.173332,33.733334,,24.810247,34.25,12.815
2005-04-04,4.614952,1.4675,,,1.75,211.613525,15.95,49.41,44.16,,18.058912,,118.7448,60.650002,16.34,33.246666,,24.601519,33.77,12.8525
2005-04-05,4.696646,1.496071,,,1.764,213.174805,15.85,49.669998,44.310001,,18.277946,,116.5219,60.060001,16.453333,33.52,,25.521822,34.580002,12.935
2005-04-06,4.712835,1.511786,,,1.741,213.174805,15.74,49.5,44.599998,,18.058912,,113.1222,60.900002,17.139999,34.006668,,25.483871,34.68,13.0325
2005-04-07,4.825911,1.555714,,,1.745,214.856186,16.18,48.900002,44.830002,,18.006042,,113.3756,60.849998,17.333332,34.093334,,25.521822,34.799999,12.625
2005-04-08,4.783321,1.562143,,,1.73,214.615982,17.09,48.57,44.68,,17.938066,,116.106,60.009998,17.006666,33.619999,,25.237192,34.5,12.155
2005-04-11,4.812711,1.497143,,,1.73,215.096375,17.02,48.509998,44.98,,17.998489,,120.1014,60.290001,16.673332,34.026669,,25.104364,34.619999,11.8775
2005-04-12,4.830893,1.523571,,,1.7315,216.717712,17.23,48.630001,45.52,,18.043806,,120.4447,60.43,16.293333,34.346668,,25.502846,35.040001,11.9875
2005-04-13,4.805239,1.465714,,,1.715,214.015488,17.059999,48.57,45.110001,,17.998489,,119.5049,59.150002,15.626667,33.900002,,25.882353,34.57,11.7775
2005-04-14,4.768377,1.330714,,,1.6985,213.174805,16.26,47.959999,44.68,,17.862537,,114.7158,58.75,15.826667,33.053333,,26.043644,34.189999,11.7175
2005-04-15,4.607729,1.2625,,,1.651,214.676041,15.45,47.700001,44.279999,,17.371601,,110.2537,56.189999,15.166667,32.466667,,26.290323,33.93,11.835
2005-04-18,4.656795,1.272143,,,1.65,216.177261,15.28,47.880001,44.73,,17.53021,,110.932,57.25,15.533333,32.793331,,26.185959,34.639999,11.75
2005-04-19,4.767132,1.324643,,,1.639,216.177261,15.28,47.599998,44.93,,17.522659,,113.9068,58.630001,16.066668,32.799999,,26.015181,34.950001,11.555
2005-04-20,4.934006,1.268214,,,1.6625,213.294907,14.65,47.349998,44.23,,17.341391,,108.9053,57.139999,15.68,32.313332,,25.388994,34.759998,11.4175
2005-04-21,5.086435,1.327857,,,1.6865,216.897858,14.99,47.779999,44.389999,,17.507553,,111.6839,59.279999,16.266666,32.646667,,25.853889,35.040001,11.6025
2005-04-22,5.375103,1.267857,,,1.652,216.777756,14.6,46.810001,44.369999,,17.522659,,107.0828,59.419998,16.306667,32.453335,,25.825426,34.869999,11.39
2005-04-25,5.567382,1.320714,,,1.6765,218.459137,14.7,47.02,44.830002,,17.613293,,110.1311,59.959999,16.353333,32.913334,,25.645161,35.169998,11.8625
2005-04-26,5.448328,1.2925,,,1.6355,217.258148,14.62,47.0,44.610001,,17.492447,,112.9588,59.27,16.16,32.799999,,25.531309,35.080002,11.6525
2005-04-27,5.473982,1.283929,,,1.586,218.579239,14.51,47.290001,44.869999,,17.703926,,109.7961,58.380001,15.633333,33.48,,25.540796,35.5,11.6025
2005-04-28,5.465763,1.269286,,,1.626,214.195633,14.16,47.049999,44.689999,,17.764351,,110.2292,56.0,15.393333,33.033333,,25.32258,35.02,12.14
2005-04-29,5.479462,1.287857,,,1.618,217.37825,14.23,47.139999,45.040001,,17.97583,,110.5234,57.029999,15.1,33.560001,,25.777988,35.490002,12.38
2005-05-02,5.536498,1.301071,,,1.655,217.678497,14.32,47.799999,45.34,,17.960726,,110.6705,57.740002,15.286667,33.639999,,26.005693,35.57,12.4525
2005-05-03,5.633634,1.293214,,,1.6605,216.777756,14.36,48.400002,45.360001,,17.97583,,113.8414,56.5,14.813333,33.799999,,26.091082,35.5,12.5025
2005-05-04,5.691168,1.326786,,,1.698,217.37825,14.68,48.450001,45.970001,,17.97583,,114.438,57.23,15.053333,34.279999,,26.404175,36.099998,12.6525
2005-05-05,5.65331,1.31,,,1.698,215.27652,14.74,48.57,45.849998,,17.885197,,116.4075,57.799999,15.473333,34.353333,,26.423149,35.900002,13.06
2005-05-06,5.679213,1.33,,,1.726,215.27652,14.9,48.959999,45.490002,,17.839878,,118.2545,57.599998,15.366667,34.353333,,26.195446,35.610001,13.105
2005-05-09,5.6294,1.320357,,,1.732,217.558395,15.05,49.25,45.73,,17.809668,,119.2106,58.009998,15.546667,34.686668,,26.537003,35.959999,13.0575
2005-05-10,5.673733,1.300714,,,1.7115,215.156433,15.07,48.720001,45.380001,,17.711479,,115.0591,57.23,15.193333,34.713333,,26.242884,35.139999,12.975
2005-05-11,5.760658,1.271786,,,1.691,217.318207,15.09,48.599998,45.66,,17.598186,,116.6037,57.290001,15.386667,34.586666,,26.233397,35.299999,13.2375
2005-05-12,5.696648,1.218929,,,1.6925,215.396622,15.3,47.650002,45.34,,17.560423,,113.1386,54.82,14.473333,33.82,,26.21442,34.830002,13.2875
2005-05-13,5.709599,1.241786,,,1.695,214.375793,15.48,47.130001,45.130001,,17.432024,,112.068,53.700001,14.0,33.400002,,26.432638,34.459999,13.5
2005-05-16,5.75468,1.269643,,,1.727,217.618454,15.67,47.220001,45.849998,,17.635952,,112.3622,53.349998,13.713333,34.473331,,26.783682,34.740002,13.4475
2005-05-17,5.806486,1.262857,,,1.7365,218.939529,15.67,47.0,46.139999,,17.741692,,111.1935,53.860001,14.473333,35.406666,,26.755219,35.209999,13.5125
2005-05-18,5.956673,1.28,,,1.7665,221.581696,15.82,47.580002,46.650002,,17.885197,,117.0777,53.650002,14.493333,36.333332,,26.982922,36.049999,13.7625
2005-05-19,5.957171,1.341071,,,1.7795,221.701797,15.86,47.509998,46.450001,,17.92296,,116.9551,54.830002,14.72,36.126667,,27.248577,36.189999,13.77
2005-05-20,6.017694,1.341071,,,1.775,222.18219,16.0,47.18,46.57,,17.847431,,116.7262,54.009998,14.426667,36.240002,,27.115749,36.060001,13.7475
2005-05-23,6.362402,1.42,,,1.784,223.263077,15.95,47.849998,46.549999,,17.900303,,121.1148,54.75,14.786667,36.52,,27.286528,35.91,13.73
2005-05-24,6.376101,1.417857,,,1.777,222.602539,16.120001,47.650002,46.610001,,17.832327,,122.2835,55.040001,15.3,36.400002,,27.362429,35.889999,13.695
2005-05-25,6.495902,1.420714,,,1.7625,221.341507,16.16,47.299999,46.540001,,17.787008,,120.9105,55.68,15.1,36.099998,,27.201139,35.91,13.75
