date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2007-02-13,0.001767466699571285,-0.002120463680572282,,,0.011840489670038146,0.003647305372941778,-0.006126616746085722,0.005027330576924394,0.013009068284591363,,0.0062228494160299075,-0.00783400381113697,0.0031425187314733094,0.011393491228721464,0.015740253519234804,0.00118866325605671,0.02556818860390675,0.006483611694982683,0.010110872127403248,-0.00030620618669341404
2007-02-14,0.014876918655138738,0.007083842417743069,,,0.021114168885419282,0.019569463840693357,0.023972602739726012,-0.0022927035245881022,0.0059556289444633315,,0.0,0.013444302176696565,0.009288256871976985,0.0019880662674194305,0.007253382303528566,-0.008907342322752587,0.031808613866580515,0.00719985369857068,0.009224963261108332,0.020820709252790115
2007-02-15,-0.009572258834878444,-0.0010552537148748042,,,-0.0019929746385893843,-0.009048579374188015,-0.008026755852842737,0.010236113204286523,-0.0037002931715516274,,0.0010755819714562964,0.0014739945251631692,0.01345021837647109,-0.00343880600001667,-0.005891695556170307,0.0033951917478174387,0.00018461740241182412,-0.0018812668432153234,-0.004084243042609903,-0.003599023157806025
2007-02-16,0.018354426812710933,-0.004459683009372162,,,0.006739914959063453,-0.0074710828706656685,0.007417397167902795,0.0024813034247979093,0.0037140361943204248,,0.006715055169839612,0.0069386038687972995,0.0061791871806111676,-0.0006636142514737653,0.013500137322137729,-0.0047767296242917645,0.0025917684389120677,-0.00866945994707602,0.0007813346119525111,-0.006321737340892364
2007-02-20,0.004596296885997386,0.012613384178398412,,,0.029258515781873884,0.006691011509211142,-0.0013386880856760541,0.03671608232891521,0.0,,-0.003201875524353137,0.019210691167258265,0.00971906356559571,-0.005578606788936291,0.0016244347728928688,0.012999565187125972,-0.004615923027037061,0.0,0.007414241135170974,-0.005755703668491208
2007-02-21,0.007964446618942356,0.03841680908289091,,,-0.006022645435926011,-0.00553854093734274,-0.024128686327077764,-0.005769781503088822,-0.002590356965195717,,-0.004014849159234335,-0.019258348699037198,-0.0015866149472769653,-0.0012019646889789293,0.019136994477653824,-0.00513305233957273,-0.004915363575987208,-0.008745276773792554,0.00038754029800225354,-0.012796976626982537
2007-02-22,-2.104550676484962e-05,0.00347550994857615,,,-0.006301454498374048,-0.006455434622183676,-0.0013736263736264798,-0.005603306793392271,-0.0038955356816844366,,-0.004299723270102418,-0.0014622937121370194,0.006303619822080941,0.004011846147904841,0.02164199163886904,-0.006747567081897277,-0.012955769986610854,-0.007671553080136118,-0.00019352960915186568,0.01882692795670815
2007-02-23,-0.010990842169096293,-0.004915702835643687,,,-0.005365878048780526,-0.008474618246352983,0.01031636863823926,-0.0024152834933012235,-0.01564235142987236,,-0.0013497896623394512,-0.0023012552301254763,-0.012212403367564462,0.0018648026783729676,0.00405002223765627,-0.014984766946940065,-0.012559067546189184,-0.009663698035814239,-0.011812378255110167,-0.00787633103324803
2007-02-26,-0.01209043117171904,-0.006287128695629862,,,0.002452231546155925,0.0068377764627918225,0.0673927842069435,0.008271516815040902,-0.0013239888267209121,,0.013513644469511865,-0.0025162507863283334,-0.005382402165675426,0.002392832868387984,0.016134196496181197,-0.013387595385978224,-0.004876932318757965,0.008587026942957099,-0.004311131721291939,-0.022595268815475245
2007-02-27,-0.03475791561839914,-0.05174544282447613,,,-0.050146745348660815,-0.019241790246019574,-0.03826530612244894,-0.035614437786636866,-0.037696620098082056,,-0.03599989511288326,-0.04246373764977929,-0.043399028171663745,-0.04734742161797356,-0.0250381213678581,-0.035772928351712086,-0.01018680265019889,-0.027089854780621647,-0.031293137177443864,-0.03936277375459618
2007-02-28,0.001515235192201425,0.008101557391904102,,,0.007983440227481875,0.007213361524388562,-0.0006631299734748408,0.0022824289380376506,0.011743552817576663,,0.017980721044246417,0.007683863885839859,0.009577637463156874,-0.002088483114109807,0.0,-0.008955249494824402,0.04058285454850341,-0.0071597732459026675,0.0034536594925760333,0.004877897936804487
2007-03-01,-0.0027144548136168734,0.0289566633249696,,,-0.007409325687514845,0.0025776524230289866,-0.01857996018579966,-0.008694076091125491,-0.008852810442024017,,-0.002445841415112948,0.0008714596949890296,-0.023189963587056273,-0.009625892241526879,0.004071583592707428,0.006669576926246368,-0.008303930016813843,0.003205174426003321,-0.0038470756032992215,-0.01650489880072692
2007-03-02,-0.021306008746352578,-0.018952524679294647,,,-0.02985840565551634,-0.003713995553360605,-0.041244083840432655,-0.0016704550630222137,-0.0073442578514041346,,-0.007354972040125585,-0.025250326512842758,0.005849958514022591,-0.013804886883035161,-0.023393747357984274,-0.00940365651466446,-0.030388785157308917,-0.00998414543503967,-0.020527942862295645,-0.016781801837001398
2007-03-05,0.005174634851931037,0.010654326471575715,,,-0.016980631917766886,-0.009176954332683174,-0.016220028208744797,-0.007111203741235861,-0.007398498207845883,,-0.01975845007543986,-0.024117909781152247,0.004856005611690861,-0.0004284163211086822,-0.049505152279580966,-0.015533952465582646,-0.020570304911144977,-0.003630397547222497,-0.013488313828845633,-0.01572961791362837
2007-03-06,0.03764600305738908,0.02166392743512091,,,0.04129562864495617,0.004920396595827103,0.01003584229390686,0.012007376287926252,0.026188723393539837,,0.007838717074273083,0.05286041189931345,0.011575659596913646,0.014575351170142525,0.016465286284460312,0.019504621944188116,0.03021651349740173,0.01983793482687002,0.02061430354619498,0.020061443866191686
2007-03-07,-0.00417444319606608,-0.005329659770607176,,,-0.005702462120142027,-0.011232608696024382,0.0007097232079489313,-0.0022896220242726306,-0.006870875379768493,,-0.015833270371150232,-0.019560965007607067,0.0020552506206685806,0.009014552213697513,0.009255984505213366,0.025365615535791752,-0.04106191335385889,0.0031758468679516927,-0.003297768951134872,0.015666371189253736
2007-03-08,-0.002019153495374404,0.0031919438251837295,,,-0.006777971668978755,0.00349526719448523,0.006382978723404209,-0.001042944587767769,0.003557525047683807,,0.030482602055988295,0.023498115717135892,-0.003270715592795348,0.0029309440257172525,-0.002947913188126594,0.009643483957473498,0.03048528993712618,0.005540168627789388,0.007857235243658334,0.0075486034971503635
2007-03-09,-0.003870516316262562,-0.00034111565853656156,,,0.01942262569147646,-0.0037734188855551576,0.0007047216349542751,-0.009607828019583486,0.0035459869949954204,,0.001095515380540979,0.007364089235434079,0.0036708269785079573,-0.01016018629799953,-0.0026280996077927554,0.003737708309033083,-0.0038924646235797278,0.0,0.001641645236504008,-0.012703508610026892
2007-03-12,0.00395180834733444,0.02159859049884405,,,-0.0007723738414007197,0.0034964589893766718,-0.0021126760563380254,-0.0033739129638665766,0.0027475872386450995,,0.01395356395813696,0.0049451730810579075,0.0006095485270536383,-0.0035147452584110006,-0.011198786799518468,-0.0074472871601797275,0.008694573987062304,-0.0011808954513936598,0.0004100349316149554,-0.007918416451849875
2007-03-13,-0.025772386328576924,-0.01635708947775072,,,-0.025508914570757102,-0.010162591365878937,-0.016231474947071334,-0.022852365640617323,-0.03190426318212625,,0.005396676199037165,-0.030166880616174674,-0.02259510838989176,-0.013546159698756832,-0.014338106490993652,-0.006669923991845184,0.0059078725854353475,-0.017336337487371067,-0.04381669086453488,-0.023611361566543643
2007-03-14,0.011218161253762293,0.018099909544901926,,,0.0068747223691167925,0.006453227352495539,0.013629842180774787,-0.005004545841584829,0.0062672711796263325,,-0.0013420364573366594,0.02889918376351197,-0.013655255495878427,0.015877284956855364,0.02097423069619775,0.0102815052200258,0.015790713185501293,-0.0032076821309431347,0.01284792136422297,-0.00136266018772635
2007-03-15,-0.004040120779588596,-0.004777837177605049,,,-0.00787822962824436,0.006120685962734074,-0.014154281670205271,0.005904412376370516,0.006630792554011444,,-0.007256093269976782,0.00943396226415083,0.0010340691241472744,-0.00464628420508717,-0.005301531732296749,0.0014538922144815558,-0.0022750174065653272,0.005229177877778435,0.00845664004850799,0.009208864712072273
2007-03-16,-0.011968038419051141,0.00022327035893199287,,,0.0018528057663527164,-0.004634979591833122,0.005743000717875146,0.004564861967437439,-0.009580992023238366,,0.0010828611594924098,-0.0053101104502973895,-0.00401701379484487,-0.011741310609838407,0.008661025780416276,-0.007673214539689943,9.52168120949004e-05,0.0,-0.014045931544949042,0.03345720771848293
2007-03-19,0.014472051013921794,0.017189249681270224,,,0.01585212765400934,0.009022211791369639,-0.020699500356887834,0.008223444680627967,0.015114732057233349,,0.016225151715214547,0.03993166773435841,0.016478451200630406,0.017749844386194535,0.02972250815209132,-0.005015825937394247,0.01538830253974277,0.014806021970552141,0.011694560498078488,0.015042819625134651
2007-03-20,-0.00436019268452259,0.003840686839349905,,,0.0033810402241603033,0.0028843661431927625,-0.022594752186588907,0.015239409249978797,0.007743093365258469,,0.008780918532950599,0.005133470225872738,-0.003570985317350006,0.012658339430709598,0.018601709951804768,0.01617302072149296,0.005613646017346374,0.007098035700279004,0.0035728114257007615,0.010953320471223993
2007-03-21,0.02530991975119279,0.026125781421759475,,,0.03162252298483548,0.020419463807875626,0.014168530947054503,0.009936437101648377,0.0216699397676281,,0.025059734274432754,0.020224719101123556,0.01917052624736959,0.017082999272695742,0.017002199479636104,0.023976792820029402,0.029863287275325057,0.012137649950447305,0.027224993406956832,0.028362021944961846
2007-03-22,0.01202497985437656,0.0009591334465597345,,,-0.007788869542433963,0.009301414728537072,-0.018382352941176516,0.005023940860223286,-0.0042419506553208475,,0.00643329439083562,0.001001201441730215,0.005302549194982742,0.015430952024210853,0.017647240124917696,0.002220387644406463,-0.010207805438335549,-0.002320857406635679,-0.011824264144055463,-0.019522629068536634
2007-03-23,-0.0004545170463388093,-0.004683111886799818,,,-0.0129147119313896,0.0002793829607596887,0.011235955056179803,-0.0020828220138795484,0.0009681046398877236,,-0.005881175764718027,0.02420484096819364,0.01043814130494769,0.008875392521108916,-0.008822387870990767,0.00745200903848553,0.0026465805914064333,-0.0050412218471228565,0.001031539555899963,-0.006953368338801891
2007-03-26,0.0068640425269637095,0.024914256625202302,,,0.0007695741405850942,0.005024916754023057,0.0037037037037037646,-0.001461004868956839,-0.002514651684262792,,0.011059744408320693,-0.00390625,0.00862680357936263,0.005998221912820512,0.009514932425070954,-0.005997554052041387,-0.012560882274333718,0.0003899404230343073,0.0037099324825784485,0.01686844182870728
2007-03-27,-0.002967766906000091,-0.004068626599566194,,,0.0092284290811806,-0.005833436040727835,-0.0036900369003690647,-0.007315930268951387,0.005430632546052694,,0.003307201172462415,-0.02607843137254895,-0.012747907180484574,0.0031807184477212758,-0.0012164599216540894,-0.011061773665509977,-0.011338830152131996,-0.007012194203197986,-0.0026699570433050823,-0.007199008315370792
2007-03-28,-0.003753082090253823,-0.023255821510822394,,,-0.0007619761433064198,-0.006705576288837056,-0.008888888888888835,-0.017898506581487617,-0.020640854227556127,,-0.01242429153961544,-0.005435876786792915,-0.006676921993750473,-0.001981451949812474,0.005175542567861902,-0.008135124435970198,-0.005314808918512215,-0.012161277000664605,-0.011941228009477056,-0.013871281474952535
2007-03-29,-0.002078460925873382,0.005469742302952163,,,0.011947153024910895,0.0,-0.022421524663677195,0.0017152574902297157,0.008272825049761678,,0.005648464308220191,0.026923076923076827,0.006610728998620141,0.00899929818509726,0.006359029028943697,0.003280849720753265,0.004780954133803972,0.009134074834008299,0.010627053678075482,0.0015982863065875375
2007-03-30,-0.00598800465198257,-0.008959803370297115,,,-0.0005023863224721259,-0.005344549254444053,-0.001529051987767538,0.004922830674296996,-0.0033206895742721176,,0.006637488592900143,0.011235955056179803,-0.005739566058569734,-0.010362179036018215,0.005116483738242472,-0.004291674071367657,-0.008863091332186102,-0.005903048278413259,-0.0024740287976356967,0.0009576749836632814
2007-04-02,0.0008075889876226761,0.00796458689777979,,,0.015833048106734138,-0.001979770637066669,-0.01761102603369069,0.009584708994594404,-0.011564393047036492,,0.0007612381134907142,-0.002534113060428722,0.005495189996155725,0.009410432162414661,0.018263611876791375,-0.00492625761708354,0.0067775150150422014,0.0031669206290516616,-0.0028938472072809196,-0.003507648821812981
2007-04-03,0.03068498471045933,0.009076472786150314,,,0.019050000942602674,0.0008501622596841507,0.005455962587685104,0.014768149825033161,0.008527326535033852,,0.007095859196889043,0.02169239788938837,0.01313824626886273,0.008403460008702623,0.0038222800729184048,0.013407861944166433,0.014678324285133382,0.013022805391265768,0.013778390157942244,0.007680309861987755
2007-04-04,-0.0033432162688059597,-0.0024339869667242553,,,0.008254430887458808,-0.0059457020522910575,-0.014728682170542573,-0.001039691985364466,0.0005897610989096247,,-0.012833713109653866,-0.01702371843917372,0.001035242303787598,0.00403668780509947,0.00615077858503521,-0.02523931245335498,0.001681890869120517,0.005453839991050424,0.0,-0.004763733498509559
2007-04-05,0.0010403220071049102,0.004349065574484223,,,0.0036118710236425766,-0.0025632662188929123,0.011801730920534936,0.004578690859196932,-0.0007864397405713541,,0.010161101955842522,0.015372640591554854,0.004517728486961969,0.0014261272046327544,0.004657729558011248,0.011693398277237144,0.007461601261283368,0.001162471848822122,0.004324960132223055,0.001914582991999314
2007-04-09,-0.006998813720877406,-0.010878606252293532,,,-0.0004798464491363452,-0.006853267801207874,0.03810264385692075,0.004143258852976395,0.00019718132603774308,,0.00152754895794871,0.012265235722499046,0.012733747437003284,-0.005438829211757645,0.011881137883212434,-0.004540786711439648,0.0030553341686798685,0.0061919790261213414,0.0047158519499568285,-0.008280491085044694
2007-04-10,-0.003652194558245059,0.0064067401061225215,,,0.004800792126740339,0.002875115502775083,-0.005992509363295873,-0.010934525515007176,0.004128494318443643,,0.0030511682540526053,0.004354411207875719,0.018030961854160754,0.010025967133342917,0.021477549833561538,-0.01596522161866265,0.015414702935218294,0.0,0.0048980072106130645,0.0006425020844518237
2007-04-11,-0.0042229500379121765,-0.0176124684247575,,,-0.004300071564737884,0.0020069729219900356,-0.006028636021100264,-0.013975781732903703,-0.010965356973444917,,-0.012927974028784872,-0.0071630537229028235,-0.013980113513792136,-0.010313177318239886,0.0005607685682964547,-0.0071640555528224015,-0.0018179793475336936,0.0015384534113718207,-0.0018277404658917362,-0.013799682617158804
2007-04-12,0.006156767912152583,-0.004320540867791323,,,0.01415547024952013,0.006581034269667496,0.03563305534495842,-0.0002113087137436409,-0.004553641920034157,,-0.0071901597076949875,-0.00018986140117727146,0.004743891792109212,0.008076055322834286,0.026898471107159594,-0.00551740449670568,9.104723334552034e-05,0.01612909875149704,0.0010170847283004214,-0.001952270377149401
2007-04-13,-0.0023535040139999186,-0.021151888460522072,,,0.0033120416370946426,0.005685102638746331,-0.0065885797950219205,0.0031735225524789357,0.002784297118055612,,0.004655883365257241,-0.014622104063805486,-0.006790461905199052,0.0002588750399430406,-0.008731533756528909,-0.007255864985585281,-0.0038247880607609197,0.007936092655864035,-0.00223558888517128,0.002934213284632836
2007-04-16,0.017113823936938388,0.013187217140127938,,,0.06578639471822689,-0.0005654728905643003,-0.003684598378776771,0.013921005924071084,0.016065114112230106,,0.010813582218167861,0.011948352283676966,0.012284997227192784,0.009817692489003882,-0.006881709808062242,0.029019594359872558,0.0,0.010123877025568495,0.01792635272337284,0.009427801368902422
2007-04-17,-0.0030995239607489733,-0.011812572240279984,,,-0.00287612825495287,-0.004524913878800607,-0.0036982248520709415,0.0020802221488280814,0.0013666282704698496,,-0.0017831280099513958,-0.010664635307560344,0.018362209822183617,0.002942051380190991,0.005543792068043896,0.02089011008196051,0.0022852905604369145,-0.0014847734684688696,0.004202346500865151,-0.0003218680312803146
2007-04-18,0.006789368055736489,0.0005535862189649521,,,-0.001774972265365049,-0.0019888118621042006,0.0326651818856718,-0.004151726562442115,0.01013639300817415,,-0.005613348880560642,-0.023869104908565975,-0.017564772991812805,-0.0025509725010873785,0.0038586091687233814,-0.0006139053427630659,-0.0040125020630943364,-0.004461296025363604,0.03766445934391127,-0.001933086763312053
2007-04-19,-0.009159451037165867,-0.0014381617883397757,,,-0.007779572892661624,-0.003700547819644795,0.02659956865564328,0.007713313448796555,-0.017560825928566115,,0.008724343977315252,0.006507592190889255,-0.0036390363902799594,-0.009462804801826263,-0.00356966444716611,-0.009008975805500752,0.0010985693683400743,0.010829323378923394,0.00038403939688569366,-0.0064557617136160594
2007-04-20,0.022961927852989783,0.007754440317728761,,,0.006944489402878284,0.0037142927375362067,-0.008403361344537785,0.02937525995510426,0.0025534398170243833,,0.014245694706210399,0.008816614420062763,0.0047639671278405515,0.029692853642543815,0.005511454572026286,0.006818083407073461,0.007043038540274438,-0.003693903423487188,0.008639048084273515,0.028589794519218614
2007-04-23,-0.007046909208409113,0.02792135339774826,,,-0.004004471546062871,-0.009393743862857074,-0.008474576271186529,-0.016680000599458067,-0.010383931871444707,,-0.0025081277291220117,-0.013012235385511772,-0.0038457751600443624,-0.0070213968824248685,0.024938182674132836,0.002673783457814105,-0.0005453043422385395,-0.02298858850463459,-0.0049486957556800215,-0.0028427702539679522
2007-04-24,-0.0032354183728857677,-0.0028872615590260775,,,-0.0004467277194550867,-0.0011491549102066179,0.03774928774928776,-0.004904648879628715,0.0021775786363886773,,-0.016846822289804275,-0.01416765053128688,-0.0068221967221479,-0.007575718168514545,-0.0061494446991448015,-0.00656330881539513,-0.01762993265658308,-0.007590033237400484,-0.002295555025891627,-0.007285353984887832
2007-04-25,0.0009632956107645807,0.02262987907035341,,,0.2694972290502793,0.018699386899601045,0.005490734385724005,0.0024642645028196686,0.012050642349670238,,0.0010229622414534845,0.017964071856287456,0.010489874708575764,0.016793959771334688,-0.011299992162759565,-0.002064571266249593,0.011470910977483983,0.006500966665845764,0.012653337905353279,0.01595389877091713
2007-04-26,0.006673817431007922,0.036602077232300356,,,0.10508709549221784,0.012143637570577681,-0.010238907849829393,-0.0022538584227086433,-0.009954999575454426,,-0.004598832184095181,-0.027450980392156876,-0.0030035838077839827,0.007882557951812696,0.01823175518598741,-0.003723237060390905,-0.007133371004507727,0.015197367296401199,0.002272087235652087,-0.0006278407035122946
2007-04-27,-0.004509743788521203,0.010926568122538116,,,-0.002867171119260381,0.027901850958008456,-0.012413793103448256,-0.0073920543759915525,0.0009854976667740267,,-0.008213289808185142,-0.0058467741935483986,0.014429208990516695,-0.0023586584152833767,0.009086214781086399,-0.015365641375847061,0.05103156383902907,-0.00411664190970118,-0.007366785447016411,-0.01005666605827693
2007-04-30,-0.015928671511644787,-0.0012009639585595089,,,-0.020287476686500883,0.0005426998281874429,-0.03491620111731841,-0.008688480679747701,0.0025610303507337395,,0.00207028020303035,0.02413303589535576,-0.005314515189924207,-0.012195051231475462,-0.0320448795929269,-0.016237754788964942,-0.021209444092284868,-0.005636904403113263,-0.008563524339979312,-0.015238012823618918
2007-05-01,-0.0050490125257925955,-0.003306544311506565,,,0.011576699443120786,0.006511123081253123,-0.02026049204052105,0.008555972286576896,0.0005891313600718817,,0.0030991435342815343,-0.08792079207920789,-0.005552374548241201,0.0035273185839412857,0.0019151948341182834,-0.003429618879679075,0.02838459642532354,0.00491243854976986,0.0030713236793844523,-0.00032249370398429456
2007-05-02,-0.006865726548998419,0.009248974458584636,,,-0.013862040395518305,0.005660677671239123,0.006646971935007517,-0.0010349326457660402,0.0015706466269962416,,-0.004119748108915577,-0.0023881893182804426,-0.006426120501754395,0.0020085598215393574,0.01201539615164049,0.002581252530538203,0.10013050055773753,0.0003766583446389582,0.005549124872473277,0.0077394366341143606
2007-05-03,0.015994736496725226,9.950019179028047e-05,,,0.01650864661654139,0.0008036953738050912,0.00440205429200291,0.0016572896632929268,0.004313015078666327,,0.005687918958672045,-0.031556039173014194,-0.0016433394037869142,0.010774279235012507,0.01295190535695756,0.001930769297472823,0.06703605369807542,0.01015063391162796,0.0028546074947615185,0.011840077846239527
2007-05-04,-0.004458742776935809,0.00408394261696543,,,0.01672296215988034,-0.005088145279299794,-0.011687363038714427,-0.001861012834699305,0.00019524611396537495,,0.014910113297209149,0.015056179775280842,-0.045454571997531557,-0.0016115424457029404,0.015450251881530486,-0.010492698223038999,-0.001186799834563157,0.007815173290316446,-0.0013285894528275444,-0.02909548566345621
2007-05-07,-0.008172042764491572,0.030849891113506223,,,-0.03811481891507196,0.002422830620844918,-0.018477457501847705,0.007043529265378545,0.003512751663739655,,0.0030394387967551673,-0.007305733894177546,-0.003615981458617412,0.0034762689332414887,0.00393500924388257,0.011469454849991179,-0.004084254549299393,0.011078198637691772,0.0019000633933308197,-0.011400961380082175
2007-05-08,-0.0009844469996551641,0.010969956625451971,,,0.016606412364353895,-0.004296759676208239,-0.0075301204819276935,-0.010491424206338085,-0.00038881392188350183,,-0.00833309466961818,0.006244424620874156,-0.004466503902240682,0.006804340010418963,-0.010974682950434023,-0.00684644201172302,0.021922225115097227,-0.0010955836636776795,-0.00531012266227604,-0.005601012923677984
2007-05-09,0.005227012063632852,0.017323563136371067,,,0.016496780964037505,0.004854368542976939,0.02959028831562982,-0.003534481958573421,0.000972719089971319,,0.005092896115932,-0.005762411347517649,-0.004486550494795516,0.0004916515423636358,-0.013738515898741421,0.020680529755158217,0.018241471573450685,0.0036955101012647873,0.014299107642823383,-0.0046386366489619135
2007-05-10,-0.016579670400853397,0.0043036292007863075,,,-0.030708035981162674,-0.012882366877988272,0.03537214443625647,-0.00375541783089528,-0.016909589337905873,,-0.014188079194637604,-0.024966562639322287,-0.00839385473411347,-0.020723411306386996,-0.029466643021926364,-0.019205913921624185,-0.005230998825947797,-0.013255128969568486,-0.022556153862993367,-0.01664463344389988
2007-05-11,0.011420063936420366,0.013042833666469411,,,0.010505630679764622,0.005165897304783007,0.04483985765124543,0.0006276899977830652,0.007315482276507579,,0.01747619588754379,0.01851851851851838,0.011021456346874903,0.02317709034355131,0.02511703043175406,0.009253075311076442,7.211175772625644e-05,0.00895540011996876,0.002884700486759151,0.0023697325943592418
2007-05-14,-0.010626964873225897,0.005701578047089262,,,0.002274203991647017,-0.010008481041490103,0.04632152588555849,0.001256199555493831,-0.003337043324202593,,0.01111412739366302,-0.016161616161616155,-0.006686873363872636,0.0002465208015440812,0.005654338446023921,-0.0012797131621546942,-0.02506691962607399,0.0070262708648647365,-0.00613615599747197,-0.023978494163247377
2007-05-15,-0.008185673648913427,-0.016825085188210243,,,-0.018152333579378732,0.0010932888087482606,0.0026041666666667407,-0.004598681120540182,0.003151240118937304,,0.008992897187413362,-0.0232717316906228,0.0013010438646445799,-0.0014770883946353397,-0.021954253477470043,0.0019216184887809185,0.0006651771709773602,-0.0047737366643008095,0.0038585551302445786,-0.017647358072098385
2007-05-16,0.03189957157343071,-0.0016742559087029596,,,0.0435787209118943,0.005185838414655919,0.011688311688311748,-0.004641107230076935,0.00353353329705941,,0.01856897567935234,0.015183368371875616,0.008361615462460614,0.00394463515925203,-0.0008214208751102792,0.006179577843132167,0.0055374649750341565,0.008118215043994903,0.018258736231758332,-0.00669209254759584
2007-05-17,-0.0034912640877765577,0.019564202333131053,,,-0.016608715333617297,-0.008146215514991728,-0.009627727856225898,-0.001483647668398258,0.00019531094582525554,,0.002916754123925891,0.0333640128854118,0.0011205952452288948,0.004296886345903195,0.01671214666925902,-0.00021186731980959994,-0.00073429987963336,0.0014639760746311126,-0.007927044750519419,0.009574258191036966
2007-05-18,-0.0013589257656174691,0.005299737370523028,,,0.018175985786584636,0.011771522346416319,0.010369410239792654,0.0033963277632278466,0.0029335672534394064,,-0.003877637224760644,0.03473613894455574,0.006715941691825655,0.017848499427436604,0.02586932990788915,0.01398011830175494,0.01440199810868581,0.002923900321808226,-0.00038065775693019166,0.016859762324701322
2007-05-21,0.0005953550943305075,0.017814864025463617,,,0.07898900598718805,0.0037877307659712756,-0.010262989095574104,-0.013751249011745736,-0.0009749011010357078,,-0.013382062485951862,0.03464600817731878,-0.0016122333485533158,0.003963143870141073,0.017599189082184497,0.0,0.010576317588934403,-0.0007286163206070562,0.0003808027124365676,0.0113989511630892
2007-05-22,0.011177229209088813,0.013931096638123863,,,0.008491859070635766,0.00646892250550124,-0.0006480881399870686,-0.0017154852547238697,0.005270605276896045,,-0.002712873523501358,0.0024958402662229595,-0.005401186477590358,-0.00980955409662354,-0.013164577480080819,0.0008353723331897545,-0.005591091410362181,-0.001823495584811985,-0.005137289918476506,-0.009221195442911778
2007-05-23,-0.003971801102219397,-0.005724831936657182,,,0.0017422039086325558,0.006963533572661884,-0.013618677042801508,-0.004512706850025805,-0.002912937027239604,,-0.0007412337263831281,-0.023858921161825863,0.003974867159573403,0.002658252018241436,-0.005493636310335059,-0.007931287864315628,0.010091248163879962,-0.0010961189047326014,-0.005737328583516388,-0.004136461457545315
2007-05-24,0.0007595254501058246,-0.019488017953033454,,,0.00507243478260877,-0.005851127228603703,-0.021696252465483234,0.0069073531228402985,-0.00584216316231978,,0.0002470391494213686,-0.015302869287991516,-0.002174764676626806,-0.008555329617317975,-0.026827664189059464,-0.0180937611475378,-0.008206478084539226,-0.0021946433995845283,-0.007693662827352399,-0.02007592633273847
2007-05-25,0.01937470143912412,0.026470167031664937,,,-0.011535616771034318,0.004815447338751611,-0.008064516129032362,0.005573009672923845,0.0029386148860683914,,0.008411596722307735,0.02201597237211317,0.0026824928132664905,0.014948627802091163,0.020810888859210896,-0.0006428999693396387,0.0006477123315851152,0.00916392582172243,0.0009690820265981781,0.0105967194704093
2007-05-29,0.007424720180234434,0.006425026642773668,,,0.015754835196724937,-0.004260112961592677,-0.01084010840108407,0.0006395405624990413,-0.00019564419504469743,,-0.0066240563085071535,-0.00971488912354801,0.004012926445664311,-0.010657322218387333,0.0,0.00300176311491418,0.03588113031038764,0.0010898623229675941,0.003485717211340278,-0.0013980410891987205
2007-05-30,0.02358814410081722,0.03865310589942572,,,0.0033032315081098496,0.008823587838970637,-0.015753424657534265,0.0038347908706841682,0.0035555132793527733,,0.012101703879876746,0.012582640221795671,0.017264348996677725,0.01670300122555668,0.030976890352516495,0.0006413882599836107,0.02131065509914154,-0.005442698977481175,0.0046315881025680294,0.004550314643334108
2007-05-31,-0.00138388852156901,0.02037599460073891,,,-0.010306355420750646,-0.003975635155251456,-0.00695894224077942,0.01018674139247544,-0.001968344492030205,,0.008784732988756483,0.007371524852569644,-0.017626118629575527,-0.00988132400957964,-0.005135981119489097,0.031617464050567534,0.0164478499987184,0.002918680959985931,-0.004418128665310439,0.00383249239605421
2007-06-01,0.005000900519001927,-0.023021905613924254,,,-0.008099464971065617,-0.003459451012818082,0.002803083391730965,0.03928587670034256,0.0013805089720095864,,-0.019593579597007138,0.005435918879364454,0.002332975256107428,0.012625100149250557,0.006453172924663297,0.016359019900007654,0.010364365302262923,0.006911594815232958,0.0013504124264542838,0.011107364874837211
2007-06-04,0.013329323622932154,0.0247463000110828,,,0.02682992047740118,0.009613015413185488,-0.009783368273934334,0.035172742980134064,0.0013784171509652055,,0.009129462287360779,-0.004366812227074246,-0.0032696992076743925,0.0,0.051808134201910105,-0.0004076762771151321,0.0009929303859061989,-0.0057804221689991,-0.006358514265387805,-0.010298678758627666
2007-06-05,0.023211781314187663,0.011044277334435249,,,0.04586770934017914,-0.010843761992540557,-0.013408609738884913,-0.01347392976143491,-0.0037364024053020417,,-0.010024810729776346,-0.012949039264828821,-0.008062297823464792,0.0004752339991271892,-0.012435888697785669,-0.019160125772635928,-0.013553631407294042,-0.008720704026804138,-0.006786485674136422,-0.008324574688435171
2007-06-06,-0.0011371416205209206,0.007907746803407001,,,-0.018465729301677336,-0.002941209189823546,-0.025035765379113006,0.004552746054537593,-0.006514252699132972,,-0.002716494671051395,-0.013965298349555622,-0.004596474736362821,-0.007595982067644114,-0.03185209097929809,0.006650125657451822,-0.014611495749655257,-0.017962093918315936,-0.012885653147107212,-0.015390061498844365
